id,sbi
20231123_500101013_23:20,5.9464746
20231123_500101013_23:40,7.4512367
20231123_500101014_00:00,1.444802
20231123_500101014_00:20,1.444802
20231123_500101014_00:40,0.73609376
20231123_500101014_01:00,1.011011
20231123_500101014_01:20,1.011011
20231123_500101014_01:40,0.4571062
20231123_500101014_02:00,0.4571062
20231123_500101014_02:20,0.4571062
20231123_500101014_02:40,0.33213577
20231123_500101014_03:00,0.32201594
20231123_500101014_03:20,0.7360368
20231123_500101014_03:40,0.43070814
20231123_500101014_04:00,0.48299423
20231123_500101014_04:20,0.48299423
20231123_500101014_04:40,0.05675229
20231123_500101014_05:00,0.20283215
20231123_500101014_05:20,2.0686948
20231123_500101014_05:40,2.89852
20231123_500101014_06:00,2.4734313
20231123_500101014_06:20,2.4734313
20231123_500101014_06:40,1.6865205
20231123_500101014_07:00,2.732204
20231123_500101014_07:20,3.2082164
20231123_500101014_07:40,3.7473938
20231123_500101014_08:00,1.831392
20231123_500101014_08:20,1.4618185
20231123_500101014_08:40,0.54452264
20231123_500101014_09:00,1.1448829
20231123_500101014_09:20,0.93782544
20231123_500101014_09:40,-1.0302631
20231123_500101014_10:00,-1.3034298
20231123_500101014_10:20,-1.3034298
20231123_500101014_10:40,-0.8923265
20231123_500101014_11:00,0.44864509
20231123_500101014_11:20,0.25949967
20231123_500101014_11:40,0.19505413
20231123_500101014_12:00,0.9710716
20231123_500101014_12:20,5.0669565
20231123_500101014_12:40,7.4995213
20231123_500101014_13:00,6.633116
20231123_500101014_13:20,5.1573477
20231123_500101014_13:40,5.1203156
20231123_500101014_14:00,4.700619
20231123_500101014_14:20,4.023096
20231123_500101014_14:40,2.2860389
20231123_500101014_15:00,1.170766
20231123_500101014_15:20,-0.55930734
20231123_500101014_15:40,2.0024652
20231123_500101014_16:00,3.0563629
20231123_500101014_16:20,5.439692
20231123_500101014_16:40,5.173266
20231123_500101014_17:00,5.8989925
20231123_500101014_17:20,6.013893
20231123_500101014_17:40,6.306617
20231123_500101014_18:00,6.306617
20231123_500101014_18:20,5.053147
20231123_500101014_18:40,5.393623
20231123_500101014_19:00,4.296253
20231123_500101014_19:20,5.527801
20231123_500101014_19:40,4.750616
20231123_500101014_20:00,5.092899
20231123_500101014_20:20,4.135083
20231123_500101014_20:40,5.991117
20231123_500101014_21:00,6.534552
20231123_500101014_21:20,6.1000676
20231123_500101014_21:40,6.0343013
20231123_500101014_22:00,2.1250117
20231123_500101014_22:20,2.1250117
20231123_500101014_22:40,3.4542413
20231123_500101014_23:00,3.3011658
20231123_500101014_23:20,3.3011658
20231123_500101014_23:40,3.0407362
20231123_500101015_00:00,6.722195
20231123_500101015_00:20,6.722195
20231123_500101015_00:40,6.4334617
20231123_500101015_01:00,6.8328233
20231123_500101015_01:20,6.8328233
20231123_500101015_01:40,7.4414954
20231123_500101015_02:00,7.4414954
20231123_500101015_02:20,7.4414954
20231123_500101015_02:40,6.8984833
20231123_500101015_03:00,7.0333757
20231123_500101015_03:20,7.005948
20231123_500101015_03:40,6.8148203
20231123_500101015_04:00,6.8215456
20231123_500101015_04:20,6.8215456
20231123_500101015_04:40,6.6823554
20231123_500101015_05:00,6.6591296
20231123_500101015_05:20,7.41563
20231123_500101015_05:40,7.4108653
20231123_500101015_06:00,7.242564
20231123_500101015_06:20,7.242564
20231123_500101015_06:40,5.7899637
20231123_500101015_07:00,4.8589683
20231123_500101015_07:20,5.2801685
20231123_500101015_07:40,5.140968
20231123_500101015_08:00,6.331276
20231123_500101015_08:20,4.3736596
20231123_500101015_08:40,5.5976744
20231123_500101015_09:00,7.0099196
20231123_500101015_09:20,6.817239
20231123_500101015_09:40,7.6500006
20231123_500101015_10:00,4.5326834
20231123_500101015_10:20,4.5326834
20231123_500101015_10:40,4.969925
20231123_500101015_11:00,6.164281
20231123_500101015_11:20,5.9659605
20231123_500101015_11:40,5.3855195
20231123_500101015_12:00,5.6365876
20231123_500101015_12:20,2.5090797
20231123_500101015_12:40,1.6012199
20231123_500101015_13:00,1.6484585
20231123_500101015_13:20,0.5853827
20231123_500101015_13:40,1.9731344
20231123_500101015_14:00,2.1242888
20231123_500101015_14:20,5.1075263
20231123_500101015_14:40,4.5396223
20231123_500101015_15:00,3.5688896
20231123_500101015_15:20,2.63101
20231123_500101015_15:40,3.4348984
20231123_500101015_16:00,1.0769727
20231123_500101015_16:20,0.07075384
20231123_500101015_16:40,1.2683184
20231123_500101015_17:00,1.1486968
20231123_500101015_17:20,0.5861795
20231123_500101015_17:40,1.0086937
20231123_500101015_18:00,1.0086937
20231123_500101015_18:20,1.1908103
20231123_500101015_18:40,1.4183693
20231123_500101015_19:00,1.3987765
20231123_500101015_19:20,1.6224822
20231123_500101015_19:40,0.92822313
20231123_500101015_20:00,1.2012858
20231123_500101015_20:20,0.9931295
20231123_500101015_20:40,1.4274657
20231123_500101015_21:00,1.1965649
20231123_500101015_21:20,1.2681341
20231123_500101015_21:40,1.2988498
20231123_500101015_22:00,0.092558876
20231123_500101015_22:20,0.092558876
20231123_500101015_22:40,0.93323326
20231123_500101015_23:00,3.3339956
20231123_500101015_23:20,3.3339956
20231123_500101015_23:40,2.9269242
20231123_500101018_00:00,1.0084666
20231123_500101018_00:20,1.0084666
20231123_500101018_00:40,1.4183437
20231123_500101018_01:00,1.2961468
20231123_500101018_01:20,1.2961468
20231123_500101018_01:40,1.3223466
20231123_500101018_02:00,1.3223466
20231123_500101018_02:20,1.3223466
20231123_500101018_02:40,1.2587787
20231123_500101018_03:00,1.2061076
20231123_500101018_03:20,1.4889388
20231123_500101018_03:40,1.0945427
20231123_500101018_04:00,1.3459575
20231123_500101018_04:20,1.3459575
20231123_500101018_04:40,1.3860941
20231123_500101018_05:00,1.5454075
20231123_500101018_05:20,1.1338167
20231123_500101018_05:40,1.3750361
20231123_500101018_06:00,0.12158619
20231123_500101018_06:20,0.12158619
20231123_500101018_06:40,-1.0606691
20231123_500101018_07:00,-0.60794437
20231123_500101018_07:20,-0.7879213
20231123_500101018_07:40,-0.5114847
20231123_500101018_08:00,2.7683802
20231123_500101018_08:20,0.9628424
20231123_500101018_08:40,-0.06554989
20231123_500101018_09:00,-0.43716067
20231123_500101018_09:20,-0.5643982
20231123_500101018_09:40,-0.111929454
20231123_500101018_10:00,0.006742738
20231123_500101018_10:20,0.006742738
20231123_500101018_10:40,0.39191288
20231123_500101018_11:00,1.8783917
20231123_500101018_11:20,1.5587423
20231123_500101018_11:40,1.3826071
20231123_500101018_12:00,1.0058969
20231123_500101018_12:20,0.7498936
20231123_500101018_12:40,0.78517175
20231123_500101018_13:00,1.0074674
20231123_500101018_13:20,-0.0964095
20231123_500101018_13:40,0.5267315
20231123_500101018_14:00,0.8555301
20231123_500101018_14:20,-0.012386149
20231123_500101018_14:40,0.0637565
20231123_500101018_15:00,-0.43130025
20231123_500101018_15:20,-1.9210908
20231123_500101018_15:40,0.6351912
20231123_500101018_16:00,-0.463152
20231123_500101018_16:20,2.189263
20231123_500101018_16:40,2.1921036
20231123_500101018_17:00,2.1053789
20231123_500101018_17:20,2.4004343
20231123_500101018_17:40,3.154034
20231123_500101018_18:00,3.154034
20231123_500101018_18:20,2.6836545
20231123_500101018_18:40,3.0406814
20231123_500101018_19:00,1.8432808
20231123_500101018_19:20,2.7375188
20231123_500101018_19:40,1.9462215
20231123_500101018_20:00,2.2590284
20231123_500101018_20:20,1.7124203
20231123_500101018_20:40,3.4742467
20231123_500101018_21:00,4.0426035
20231123_500101018_21:20,3.5328038
20231123_500101018_21:40,3.447321
20231123_500101018_22:00,1.1661508
20231123_500101018_22:20,1.1661508
20231123_500101018_22:40,2.3629956
20231123_500101018_23:00,3.6823559
20231123_500101018_23:20,3.6823559
20231123_500101018_23:40,3.2353454
20231123_500101019_00:00,3.9582434
20231123_500101019_00:20,3.9582434
20231123_500101019_00:40,5.037706
20231123_500101019_01:00,4.794947
20231123_500101019_01:20,4.794947
20231123_500101019_01:40,5.8622317
20231123_500101019_02:00,5.8622317
20231123_500101019_02:20,5.8622317
20231123_500101019_02:40,7.2559104
20231123_500101019_03:00,7.9917464
20231123_500101019_03:20,8.553184
20231123_500101019_03:40,8.362059
20231123_500101019_04:00,8.232162
20231123_500101019_04:20,8.232162
20231123_500101019_04:40,8.885685
20231123_500101019_05:00,9.459962
20231123_500101019_05:20,10.105338
20231123_500101019_05:40,10.100574
20231123_500101019_06:00,9.086014
20231123_500101019_06:20,9.086014
20231123_500101019_06:40,6.791125
20231123_500101019_07:00,5.276495
20231123_500101019_07:20,4.6871285
20231123_500101019_07:40,4.1899686
20231123_500101019_08:00,6.463709
20231123_500101019_08:20,5.862088
20231123_500101019_08:40,6.531184
20231123_500101019_09:00,7.897887
20231123_500101019_09:20,8.884419
20231123_500101019_09:40,9.795001
20231123_500101019_10:00,5.9871955
20231123_500101019_10:20,5.9871955
20231123_500101019_10:40,5.5774064
20231123_500101019_11:00,5.4305644
20231123_500101019_11:20,3.8114715
20231123_500101019_11:40,3.2471764
20231123_500101019_12:00,4.4971
20231123_500101019_12:20,3.3960006
20231123_500101019_12:40,3.258712
20231123_500101019_13:00,1.642548
20231123_500101019_13:20,0.40897536
20231123_500101019_13:40,1.3779218
20231123_500101019_14:00,1.1798624
20231123_500101019_14:20,2.4095333
20231123_500101019_14:40,1.8865665
20231123_500101019_15:00,-0.41804022
20231123_500101019_15:20,-0.88182366
20231123_500101019_15:40,0.9738097
20231123_500101019_16:00,1.3758619
20231123_500101019_16:20,-0.33851087
20231123_500101019_16:40,-0.68246543
20231123_500101019_17:00,0.7444945
20231123_500101019_17:20,2.890878
20231123_500101019_17:40,2.9931138
20231123_500101019_18:00,2.9931138
20231123_500101019_18:20,4.4007425
20231123_500101019_18:40,3.276618
20231123_500101019_19:00,4.4615808
20231123_500101019_19:20,4.7330875
20231123_500101019_19:40,4.325542
20231123_500101019_20:00,4.607888
20231123_500101019_20:20,4.752949
20231123_500101019_20:40,4.9251676
20231123_500101019_21:00,5.1309013
20231123_500101019_21:20,5.0872364
20231123_500101019_21:40,5.305425
20231123_500101019_22:00,4.0862455
20231123_500101019_22:20,4.0862455
20231123_500101019_22:40,5.3893394
20231123_500101019_23:00,6.791655
20231123_500101019_23:20,6.791655
20231123_500101019_23:40,8.707446
20231123_500101020_00:00,0.43378127
20231123_500101020_00:20,0.43378127
20231123_500101020_00:40,0.42325044
20231123_500101020_01:00,0.063685246
20231123_500101020_01:20,0.063685246
20231123_500101020_01:40,0.038401227
20231123_500101020_02:00,0.038401227
20231123_500101020_02:20,0.038401227
20231123_500101020_02:40,-0.08127366
20231123_500101020_03:00,-0.273739
20231123_500101020_03:20,-0.440747
20231123_500101020_03:40,-0.81013453
20231123_500101020_04:00,-0.82127506
20231123_500101020_04:20,-0.82127506
20231123_500101020_04:40,-0.78879094
20231123_500101020_05:00,-0.56670904
20231123_500101020_05:20,-1.1342553
20231123_500101020_05:40,-0.89303565
20231123_500101020_06:00,-2.106039
20231123_500101020_06:20,-2.106039
20231123_500101020_06:40,-2.796625
20231123_500101020_07:00,-2.460374
20231123_500101020_07:20,-2.381867
20231123_500101020_07:40,-2.0867147
20231123_500101020_08:00,0.37217304
20231123_500101020_08:20,-0.8549676
20231123_500101020_08:40,-1.5067474
20231123_500101020_09:00,-0.22346838
20231123_500101020_09:20,-0.7064147
20231123_500101020_09:40,0.15459849
20231123_500101020_10:00,0.15128459
20231123_500101020_10:20,0.15128459
20231123_500101020_10:40,0.06780518
20231123_500101020_11:00,1.8082306
20231123_500101020_11:20,1.0499083
20231123_500101020_11:40,0.8544909
20231123_500101020_12:00,0.6040062
20231123_500101020_12:20,0.24941213
20231123_500101020_12:40,0.6805831
20231123_500101020_13:00,0.77583176
20231123_500101020_13:20,-0.5626393
20231123_500101020_13:40,-0.11956653
20231123_500101020_14:00,0.2310083
20231123_500101020_14:20,-0.2863841
20231123_500101020_14:40,-0.7814029
20231123_500101020_15:00,-1.4655753
20231123_500101020_15:20,-1.0790443
20231123_500101020_15:40,-0.90335625
20231123_500101020_16:00,-0.5673428
20231123_500101020_16:20,-1.6347557
20231123_500101020_16:40,-1.2301757
20231123_500101020_17:00,-0.005829299
20231123_500101020_17:20,-0.41392165
20231123_500101020_17:40,-0.26574904
20231123_500101020_18:00,-0.26574904
20231123_500101020_18:20,-0.9506642
20231123_500101020_18:40,-0.36458337
20231123_500101020_19:00,-0.6747939
20231123_500101020_19:20,0.20689619
20231123_500101020_19:40,-0.42017063
20231123_500101020_20:00,-0.46255827
20231123_500101020_20:20,-1.2235473
20231123_500101020_20:40,0.36056155
20231123_500101020_21:00,0.8975622
20231123_500101020_21:20,0.71797633
20231123_500101020_21:40,0.8371353
20231123_500101020_22:00,-1.5124077
20231123_500101020_22:20,-1.5124077
20231123_500101020_22:40,0.04308565
20231123_500101020_23:00,1.3391846
20231123_500101020_23:20,1.3391846
20231123_500101020_23:40,0.84920275
20231123_500101021_00:00,4.1693983
20231123_500101021_00:20,4.1693983
20231123_500101021_00:40,3.5667574
20231123_500101021_01:00,2.8622224
20231123_500101021_01:20,2.8622224
20231123_500101021_01:40,2.411001
20231123_500101021_02:00,2.411001
20231123_500101021_02:20,2.411001
20231123_500101021_02:40,2.3696947
20231123_500101021_03:00,2.2419639
20231123_500101021_03:20,1.2551185
20231123_500101021_03:40,0.97634214
20231123_500101021_04:00,1.1383418
20231123_500101021_04:20,1.1383418
20231123_500101021_04:40,-0.63114506
20231123_500101021_05:00,-0.29366493
20231123_500101021_05:20,6.877813
20231123_500101021_05:40,6.8584304
20231123_500101021_06:00,8.282233
20231123_500101021_06:20,8.282233
20231123_500101021_06:40,5.31702
20231123_500101021_07:00,6.988153
20231123_500101021_07:20,6.746147
20231123_500101021_07:40,5.881298
20231123_500101021_08:00,2.9885325
20231123_500101021_08:20,-1.2044287
20231123_500101021_08:40,-1.500993
20231123_500101021_09:00,0.8203654
20231123_500101021_09:20,2.2521818
20231123_500101021_09:40,1.0716171
20231123_500101021_10:00,0.6524799
20231123_500101021_10:20,0.6524799
20231123_500101021_10:40,1.5362334
20231123_500101021_11:00,2.7306464
20231123_500101021_11:20,3.046188
20231123_500101021_11:40,2.7888634
20231123_500101021_12:00,3.6177473
20231123_500101021_12:20,-4.5469017
20231123_500101021_12:40,4.780161
20231123_500101021_13:00,6.32283
20231123_500101021_13:20,5.3696356
20231123_500101021_13:40,3.6721625
20231123_500101021_14:00,4.3365235
20231123_500101021_14:20,4.2643924
20231123_500101021_14:40,4.7945857
20231123_500101021_15:00,2.2296996
20231123_500101021_15:20,3.92385
20231123_500101021_15:40,5.072233
20231123_500101021_16:00,13.394699
20231123_500101021_16:20,16.471073
20231123_500101021_16:40,19.212711
20231123_500101021_17:00,14.69419
20231123_500101021_17:20,15.009913
20231123_500101021_17:40,14.846207
20231123_500101021_18:00,14.846207
20231123_500101021_18:20,11.998176
20231123_500101021_18:40,12.3438015
20231123_500101021_19:00,11.473447
20231123_500101021_19:20,10.558716
20231123_500101021_19:40,11.065892
20231123_500101021_20:00,14.127177
20231123_500101021_20:20,14.746632
20231123_500101021_20:40,15.123064
20231123_500101021_21:00,18.076965
20231123_500101021_21:20,18.501532
20231123_500101021_21:40,18.226551
20231123_500101021_22:00,8.327441
20231123_500101021_22:20,8.327441
20231123_500101021_22:40,7.745244
20231123_500101021_23:00,7.649686
20231123_500101021_23:20,7.649686
20231123_500101021_23:40,8.501696
20231123_500101022_00:00,4.3393784
20231123_500101022_00:20,4.3393784
20231123_500101022_00:40,3.5693426
20231123_500101022_01:00,3.3563507
20231123_500101022_01:20,3.3563507
20231123_500101022_01:40,2.6864877
20231123_500101022_02:00,2.6864877
20231123_500101022_02:20,2.6864877
20231123_500101022_02:40,1.2290509
20231123_500101022_03:00,-0.4952065
20231123_500101022_03:20,0.20433293
20231123_500101022_03:40,0.9103385
20231123_500101022_04:00,4.647685
20231123_500101022_04:20,4.647685
20231123_500101022_04:40,13.989079
20231123_500101022_05:00,33.670975
20231123_500101022_05:20,63.682056
20231123_500101022_05:40,70.06699
20231123_500101022_06:00,70.30696
20231123_500101022_06:20,70.30696
20231123_500101022_06:40,55.3996
20231123_500101022_07:00,47.4656
20231123_500101022_07:20,37.65541
20231123_500101022_07:40,33.46852
20231123_500101022_08:00,14.0601015
20231123_500101022_08:20,6.4632325
20231123_500101022_08:40,4.1619
20231123_500101022_09:00,5.9911966
20231123_500101022_09:20,5.946597
20231123_500101022_09:40,4.81682
20231123_500101022_10:00,2.9644263
20231123_500101022_10:20,2.9644263
20231123_500101022_10:40,3.8708656
20231123_500101022_11:00,21.197048
20231123_500101022_11:20,23.565187
20231123_500101022_11:40,24.144367
20231123_500101022_12:00,39.129395
20231123_500101022_12:20,34.911366
20231123_500101022_12:40,43.57388
20231123_500101022_13:00,28.939404
20231123_500101022_13:20,21.981106
20231123_500101022_13:40,20.080847
20231123_500101022_14:00,25.384445
20231123_500101022_14:20,29.089598
20231123_500101022_14:40,29.305685
20231123_500101022_15:00,45.347054
20231123_500101022_15:20,51.54075
20231123_500101022_15:40,56.47014
20231123_500101022_16:00,76.98334
20231123_500101022_16:20,99.70947
20231123_500101022_16:40,101.29583
20231123_500101022_17:00,83.14683
20231123_500101022_17:20,82.54908
20231123_500101022_17:40,71.71706
20231123_500101022_18:00,71.71706
20231123_500101022_18:20,65.81813
20231123_500101022_18:40,58.070366
20231123_500101022_19:00,58.877354
20231123_500101022_19:20,58.47845
20231123_500101022_19:40,59.49836
20231123_500101022_20:00,61.38827
20231123_500101022_20:20,62.175095
20231123_500101022_20:40,65.41771
20231123_500101022_21:00,72.34215
20231123_500101022_21:20,72.78801
